VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33410.87-282723.0, 73840535622169773, 53.56223127, -28.45876022, 0.510213315486908, 0.016965433955192566, 0.4728212356567383, 0.9743455052375793, 0.025654537603259087, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74020528540418873, 52.85409353, -28.30947583, 0.5924776196479797, 0.005831647198647261, 0.40169069170951843, 0.9998890161514282, 0.00011093333887401968, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539529143772, 53.9529534, -28.73905094, 0.641970694065094, 0.00441997405141592, 0.3536092936992645, 0.8653103113174438, 0.13468968868255615, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73900535567232423, 53.5567784, -28.41489961, 0.2923995852470398, 0.00022574265312869102, 0.707374632358551, 0.9973300695419312, 0.002669953042641282, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75040539834861258, 53.98339733, -27.46582419, 0.4855816662311554, 0.002038167556747794, 0.5123801231384277, 0.9793745279312134, 0.020625511184334755, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73950519157736053, 51.91582648, -28.37018847, 0.05785883590579033, 3.236673364881426e-06, 0.9421378374099731, 1.0, 7.669278545563429e-10, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74930538523857547, 53.85247702, -27.55229558, 0.03958038240671158, 1.2070294360455591e-05, 0.960407555103302, 0.956071674823761, 0.04392833262681961, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74180536845340496, 53.68458871, -28.18314746, 0.280857115983963, 0.0006655879551544785, 0.7184773087501526, 1.0, 2.3326257592160005e-11, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74660537315759518, 53.73159313, -27.77565812, 0.19444067776203156, 4.9808200856205076e-05, 0.8055095076560974, 0.9999977350234985, 2.2063431970309466e-06, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74010525380740854, 52.53810727, -28.32455826, 0.7743932008743286, 0.022001441568136215, 0.20360536873340607, 0.8144276738166809, 0.18557237088680267, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73660516240644397, 51.62411515, -28.61323848, 0.6455859541893005, 0.014073943719267845, 0.34034010767936707, 0.9793893694877625, 0.020610682666301727, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74820531796390405, 53.17969552, -27.6499195, 0.04806603863835335, 1.0772755558718927e-05, 0.9519231915473938, 0.9909694790840149, 0.009030496701598167, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74030525532946381, 52.55330347, -28.30326306, 0.4183771014213562, 0.0004679284174926579, 0.5811549425125122, 0.9547197818756104, 0.04528020694851875, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74220529488221491, 52.9488818, -28.14900277, 0.3054060637950897, 0.002597307087853551, 0.6919966340065002, 0.6745989918708801, 0.3254010081291199, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73910535618251523, 53.56197285, -28.40732168, 0.09070668369531631, 2.0097513697692193e-05, 0.9092732667922974, 0.9999997615814209, 2.752213390522229e-07, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532516863826, 53.2517431, -28.03040296, 0.7507100105285645, 0.0692809671163559, 0.18000902235507965, 0.6337822675704956, 0.366217702627182, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74640537186926562, 53.71873882, -27.79479058, 0.3398948013782501, 0.0002401348319835961, 0.6598650813102722, 0.9999216794967651, 7.826163346180692e-05, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74840530497709032, 53.04972588, -27.62599003, 0.12500478327274323, 4.324812471168116e-05, 0.874951958656311, 0.9226413369178772, 0.07735863327980042, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73880535835476630, 53.5836056, -28.42805712, 0.3284664750099182, 0.0007848766399547458, 0.6707486510276794, 0.9932975172996521, 0.0067024375312030315, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516707846166, 51.6708352, -28.12015062, 0.5621417164802551, 0.07613082975149155, 0.36172744631767273, 0.9406205415725708, 0.0593794509768486, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75200538420980397, 53.8421083, -27.3332673, 0.5296639204025269, 0.0016877216985449195, 0.46864840388298035, 1.0, 3.676115767348165e-08, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73570521669411347, 52.16698254, -28.69093394, 0.21772827208042145, 0.0006998501485213637, 0.7815718650817871, 0.7736319899559021, 0.2263680100440979, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74480515912756037, 51.5913084, -27.9285636, 0.7380176782608032, 0.011135172098875046, 0.25084710121154785, 1.0, 3.1774802233819344e-10, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74370532485094627, 53.24854872, -28.02135034, 0.10430358350276947, 0.0001500906510045752, 0.8955462574958801, 0.9998519420623779, 0.00014798766642343253, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75020539589586698, 53.95897427, -27.47794951, 0.5594885349273682, 0.0013686150778084993, 0.4391428530216217, 0.9482250809669495, 0.05177488550543785, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73680516341692969, 51.63419559, -28.59775046, 0.09133873134851456, 2.481686715327669e-05, 0.9086364507675171, 0.9999995231628418, 5.091220032227284e-07, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73560521520681649, 52.15211924, -28.69889659, 0.00011845042899949476, 0.999881386756897, 1.5835195199542795e-07, 0.06958160549402237, 0.9304184317588806, 1, 1
VLASS1QLCIR J33210.72-272634.9, 75070530583194641, 53.05835007, -27.43810255, 0.6502280831336975, 0.027430804446339607, 0.3223411738872528, 0.7412124276161194, 0.258787602186203, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74390515883840207, 51.58845111, -28.00845786, 0.09660856425762177, 7.538357749581337e-05, 0.9033160209655762, 0.9970908164978027, 0.002909151604399085, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74600517019997577, 51.70206019, -27.82732229, 0.1292467564344406, 0.0002317216421943158, 0.8705214858055115, 0.7703876495361328, 0.2296122908592224, 1, 0
VLASS1QLCIR J33457.89-272637.4, 75050537196379264, 53.71969122, -27.45091733, 0.5298013091087341, 0.002093353308737278, 0.46810534596443176, 0.9999966621398926, 3.3370431538060075e-06, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536200022447, 53.62006178, -27.96485176, 0.09183036535978317, 2.122042678820435e-05, 0.908148467540741, 0.9979604482650757, 0.002039510989561677, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75070536740570329, 53.67409479, -27.44166869, 0.7326213717460632, 0.02283245511353016, 0.24454614520072937, 0.9997815489768982, 0.00021847522293683141, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73570521655140458, 52.16553608, -28.69153616, 0.3967902660369873, 0.0019437546143308282, 0.6012660264968872, 0.7803028225898743, 0.21969722211360931, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75040539933861816, 53.99338259, -27.46540781, 0.602586567401886, 0.0018035396933555603, 0.39560991525650024, 0.9933440685272217, 0.0066559044644236565, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74770537816527383, 53.7816782, -27.68579568, 0.28706052899360657, 0.000870338233653456, 0.7120691537857056, 0.9121509194374084, 0.08784905076026917, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920535319533725, 53.53191219, -28.39721153, 0.4944321811199188, 0.0021313123870640993, 0.5034365057945251, 0.8467296361923218, 0.15327033400535583, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74780531103328326, 53.11042015, -27.67663976, 0.40186184644699097, 0.5384548306465149, 0.05968331918120384, 0.9994741082191467, 0.0005259115714579821, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73910535119068377, 53.51191411, -28.4016123, 0.39476707577705383, 0.000619863742031157, 0.6046131253242493, 0.9357768893241882, 0.06422312557697296, 1, 0
VLASS1QLCIR J33409.29-282418.4, 73890535491621884, 53.5492183, -28.42372493, 0.08304589241743088, 4.240004636812955e-05, 0.9169117212295532, 0.9990918636322021, 0.0009081054013222456, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74440517811062910, 51.78118768, -27.96455097, 0.37854915857315063, 0.0003931405080948025, 0.6210577487945557, 0.7814619541168213, 0.2185380905866623, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74480527950772715, 52.79502943, -27.93130536, 0.7795003652572632, 0.02756453864276409, 0.19293515384197235, 0.9797373414039612, 0.020262673497200012, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74940530024949155, 53.00253527, -27.54267681, 0.19044890999794006, 0.0002698056632652879, 0.8092812299728394, 1.0, 1.6392887047800286e-08, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74020525571199208, 52.5571121, -28.30921939, 0.13616293668746948, 4.686645479523577e-05, 0.8637902140617371, 0.9647234678268433, 0.03527655452489853, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74400515675715395, 51.56762259, -27.99574393, 0.5652737617492676, 0.0014636447886005044, 0.4332626760005951, 0.9979128241539001, 0.0020871616434305906, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535535210042, 53.55354987, -28.41690318, 0.21589140594005585, 0.7651464343070984, 0.018962115049362183, 0.9999990463256836, 1.009004677143821e-06, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73450516023610248, 51.60240101, -28.79175778, 0.059685420244932175, 4.6773566282354295e-05, 0.9402678608894348, 1.0, 9.477355011888733e-11, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74420517578086400, 51.75786969, -27.97829029, 0.4419040083885193, 0.002190345898270607, 0.5559056401252747, 0.9999942779541016, 5.767116363131208e-06, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73450529692505620, 52.96932202, -28.78718362, 0.38157594203948975, 0.00160567881539464, 0.616818368434906, 1.0, 4.972173714423711e-11, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539587958611, 53.95887976, -27.45143826, 0.34632623195648193, 0.003459754167124629, 0.6502140164375305, 1.0, 3.3392346665550576e-08, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74020528644443338, 52.86442692, -28.31398901, 0.05451677739620209, 0.00022367281781043857, 0.9452595710754395, 0.878532350063324, 0.12146764248609543, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75030539868738756, 53.98689262, -27.46796678, 0.40590211749076843, 0.0005576370749622583, 0.5935402512550354, 0.9939923882484436, 0.006007612217217684, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900524156982684, 52.41573387, -27.58135757, 0.3920241892337799, 0.0013630329631268978, 0.6066127419471741, 0.9958160519599915, 0.004184000194072723, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73420529816578567, 52.98174117, -28.80978818, 0.3795682191848755, 0.0005225570639595389, 0.6199092864990234, 0.8155440092086792, 0.1844559758901596, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74000525307480326, 52.53085011, -28.33325586, 0.1383829265832901, 0.0001584307465236634, 0.8614585995674133, 0.8839046955108643, 0.11609535664319992, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74640537321027334, 53.73212738, -27.79406009, 0.6107568740844727, 0.001286389073356986, 0.3879566788673401, 0.7319081425666809, 0.2680918574333191, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535520768296, 53.55227076, -28.418253, 0.05402864143252373, 1.1889063898706809e-05, 0.9459595084190369, 0.9999997615814209, 2.8391417572493083e-07, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73470524655417207, 52.46552994, -28.76919807, 0.15145598351955414, 0.00021833779464941472, 0.8483256697654724, 0.9999972581863403, 2.796887429212802e-06, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74350531357187264, 53.13577172, -28.03586879, 0.17428894340991974, 1.635103762964718e-05, 0.8256946802139282, 0.9999994039535522, 5.637003255287709e-07, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74620530315856648, 53.03160065, -27.81135931, 0.11667348444461823, 6.051269156159833e-05, 0.883266031742096, 0.9962724447250366, 0.003727528266608715, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528792007268, 52.87928818, -28.30246145, 0.2311251312494278, 0.001166688627563417, 0.7677082419395447, 0.8786363005638123, 0.12136371433734894, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74450516019784631, 51.6020838, -27.95482912, 0.26018670201301575, 0.0007185302092693746, 0.7390947341918945, 0.8233015537261963, 0.17669840157032013, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74260516665610591, 51.66664168, -28.11641391, 0.05873657763004303, 6.797976675443351e-05, 0.9411954879760742, 0.999945878982544, 5.4110889323055744e-05, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74860530029129584, 53.00284222, -27.60902337, 0.07181201130151749, 1.1194938451808412e-05, 0.9281768202781677, 0.9826587438583374, 0.017341235652565956, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74730515883542356, 51.5883523, -27.72328767, 0.2523491084575653, 0.0003252094320487231, 0.7473257184028625, 0.9623015522956848, 0.03769838809967041, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531773821627, 53.17743896, -27.64061766, 0.6945953369140625, 0.2174549400806427, 0.08794966340065002, 0.3600839078426361, 0.6399161219596863, 0, 1
VLASS1QLCIR J33241.99-273818.6, 74810531636076803, 53.16366677, -27.65291487, 0.07558630406856537, 2.2427342628361657e-05, 0.9243912100791931, 0.9831861257553101, 0.016813835129141808, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74160533657449326, 53.36580087, -28.19249119, 0.8001402020454407, 0.11384221166372299, 0.08601763099431992, 0.9572687149047852, 0.04273126646876335, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73830535358993344, 53.53577824, -28.47247599, 0.23226898908615112, 0.00028274752548895776, 0.7674481868743896, 0.7876924276351929, 0.21230752766132355, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536187193077, 53.61873045, -27.9643636, 0.4209103584289551, 0.00032002298394218087, 0.5787696838378906, 0.9980549812316895, 0.0019450929248705506, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73300523519901639, 52.35205788, -28.91559698, 0.8269236087799072, 0.05443881079554558, 0.1186375617980957, 0.33497685194015503, 0.6650230884552002, 0, 1
VLASS1QLCIR J33553.33-272739.7, 75050539646282548, 53.9646655, -27.45656759, 0.05754344165325165, 0.00014963967259973288, 0.9423069953918457, 0.9999542236328125, 4.577049185172655e-05, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74800537856428179, 53.78568391, -27.66013001, 0.24671167135238647, 0.004000711254775524, 0.7492876052856445, 1.0, 1.228528834218423e-09, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516686961817, 51.66871179, -28.12367902, 0.059501972049474716, 5.067278470960446e-05, 0.9404473304748535, 0.9477518796920776, 0.05224809795618057, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73560524125165898, 52.41251026, -28.69532553, 0.4984760582447052, 0.0026049662847071886, 0.49891898036003113, 0.9813536405563354, 0.018646400421857834, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74880523898709609, 52.38990117, -27.59224136, 0.5693602561950684, 0.003057951806113124, 0.4275817573070526, 0.9283939003944397, 0.07160605490207672, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531784561199, 53.17852801, -27.65760773, 0.3280521035194397, 0.00043435776024125516, 0.671513557434082, 0.9789929986000061, 0.02100697159767151, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74950527864545277, 52.78647112, -27.53752215, 0.1674429178237915, 5.931700798100792e-05, 0.8324977159500122, 0.994659960269928, 0.0053400942124426365, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73360527682234665, 52.76827554, -28.86301051, 0.766078531742096, 0.014728217385709286, 0.2191932648420334, 0.9999638795852661, 3.6170931707601994e-05, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73940519054076519, 51.90544173, -28.3781269, 0.3707941472530365, 0.004805429372936487, 0.6244004368782043, 1.0, 1.7359600423816346e-09, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73540521537645172, 52.15362974, -28.71259504, 0.13420476019382477, 6.079653394408524e-05, 0.8657345175743103, 0.9863783121109009, 0.013621699064970016, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75200538722819688, 53.87225896, -27.32558207, 0.1816655993461609, 0.0002575370017439127, 0.8180768489837646, 0.8336975574493408, 0.1663024127483368, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531645346095, 53.16456851, -27.62027808, 0.10175228863954544, 2.3800925191608258e-05, 0.8982239961624146, 1.0, 6.571599514559878e-11, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74860529927699172, 52.99278065, -27.60930462, 0.5503410696983337, 0.3992827832698822, 0.050376199185848236, 0.636709988117218, 0.36329007148742676, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537684921966, 53.76843831, -27.67368596, 0.3709629476070404, 0.0003704979899339378, 0.6286665201187134, 1.0, 9.63827240241244e-10, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532407931019, 53.24092532, -28.03274614, 0.15275488793849945, 0.00012218863412272185, 0.8471229672431946, 0.8087104558944702, 0.19128957390785217, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75180538755000708, 53.87549033, -27.34954042, 0.18550562858581543, 0.0003414992243051529, 0.8141528367996216, 0.9966273903846741, 0.003372538834810257, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516542900203, 51.6542627, -28.12486199, 0.25205737352371216, 0.0003378204710315913, 0.7476047873497009, 0.9992538094520569, 0.0007462245412170887, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74600516991496103, 51.69926006, -27.8285167, 0.09870772063732147, 0.00015846174210309982, 0.9011338353157043, 0.9132280945777893, 0.08677192032337189, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74340526049115352, 52.60489496, -28.04581662, 0.39557623863220215, 0.000932274095248431, 0.603491485118866, 0.9962431192398071, 0.0037569573614746332, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74010525314687996, 52.53164937, -28.3187044, 0.1568569540977478, 8.393598545808345e-05, 0.8430591225624084, 0.9584336280822754, 0.0415663942694664, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74970528183079009, 52.818292, -27.51773953, 0.6673707365989685, 0.21834291517734528, 0.1142863780260086, 0.6539008021354675, 0.34609925746917725, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531713358205, 53.17139149, -27.63510944, 0.31270429491996765, 0.0003596410097088665, 0.68693608045578, 0.9951881170272827, 0.004811818245798349, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73840535665385183, 53.5666519, -28.46259529, 0.14431510865688324, 9.674467582954094e-05, 0.8555881381034851, 0.9974167346954346, 0.0025832976680248976, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74890529853505185, 52.98529889, -27.58763167, 0.3391479551792145, 0.0003716550418175757, 0.6604804396629333, 1.0, 1.2017238315564782e-09, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75060537412927793, 53.74121358, -27.44379076, 0.5555902123451233, 0.004244496580213308, 0.4401652216911316, 0.585453450679779, 0.41454651951789856, 1, 0
VLASS1QLCIR J33449.0-281144.5, 74140537000478779, 53.70011556, -28.20951412, 0.6026026606559753, 0.0043618325144052505, 0.39303553104400635, 0.8634874820709229, 0.13651248812675476, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75050522954374402, 52.29546603, -27.45494434, 0.8217543363571167, 0.04840712621808052, 0.12983857095241547, 0.3871972858905792, 0.6128027439117432, 1, 1
VLASS1QLCIR J33510.07-274038.5, 74760537937714959, 53.79379796, -27.6960685, 0.12986619770526886, 4.6678760554641485e-05, 0.8700870871543884, 0.9941202998161316, 0.005879655014723539, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73280534624605174, 53.46253271, -28.92928284, 0.037358347326517105, 5.7929300965042785e-05, 0.9625837206840515, 0.9973570108413696, 0.002643030136823654, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73570524072816090, 52.40732004, -28.68685783, 0.16156376898288727, 8.957339014159516e-05, 0.8383467197418213, 0.8657987713813782, 0.1342012584209442, 0, 0
VLASS1QLCIR J32953.02-272934.5, 74990524713222770, 52.47133618, -27.50631195, 0.04398089647293091, 0.0013091386063024402, 0.9547100067138672, 0.9981781244277954, 0.0018219244666397572, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75210538719570057, 53.87204667, -27.32540153, 0.2124990075826645, 0.0005937847308814526, 0.7869071364402771, 0.7851220369338989, 0.2148779332637787, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74770537889420681, 53.7890459, -27.6913163, 0.06082772836089134, 8.489062020089477e-05, 0.939087450504303, 0.9860312938690186, 0.013968748040497303, 0, 0
